Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,1487276096,CF-George Beto Unit,Correctional Facility,Texas,"Anderson County, TX",1.4,3,Designated,Rural,05/18/2016,09/06/2018
Primary Care,1488387426,CF-Polunsky Unit,Correctional Facility,Texas,"Polk County, TX",2.13,6,Designated,Rural,05/13/2016,08/24/2018
Primary Care,1483270066,Pecos County,Geographic HPSA,Texas,"Pecos County, TX",0.82,13,Designated,Rural,08/24/2018,08/24/2018
Primary Care,148377,Presidio County,High Needs Geographic HPSA,Texas,"Presidio County, TX",0.35,12,Designated,Rural,08/31/2018,08/31/2018
Primary Care,1485794932,CF-Jester 1 Unit,Correctional Facility,Texas,"Fort Bend County, TX",0.31,6,Designated,Non-Rural,05/18/2016,08/24/2018
Primary Care,1485506279,CF-Pack Facility,Correctional Facility,Texas,"Grimes County, TX",0.86,6,Designated,Rural,10/27/2016,08/24/2018
Primary Care,1489125559,CF-Luther Facility,Correctional Facility,Texas,"Grimes County, TX",0.77,6,Designated,Rural,11/03/2016,08/24/2018
Primary Care,1482694011,LI - Concho County,Low Income Population HPSA,Texas,"Concho County, TX",0.09,10,Designated,Rural,02/13/2019,02/13/2019
Primary Care,1482599014,CF-James V. Allred Unit,Correctional Facility,Texas,"Wichita County, TX",3.84,12,Designated,Non-Rural,08/29/2018,08/29/2018
Primary Care,1488431441,CF-Clements Unit,Correctional Facility,Texas,"Potter County, TX",2.35,6,Designated,Non-Rural,09/25/2018,09/25/2018
Primary Care,1489744854,LI - Swisher County,Low Income Population HPSA,Texas,"Swisher County, TX",0.39,14,Designated,Rural,09/20/2018,09/20/2018
Primary Care,1486242236,LI - Rusk County,Low Income Population HPSA,Texas,"Rusk County, TX",3.38,14,Designated,Partially Rural,10/26/2018,10/26/2018
Primary Care,1487609159,LI-Jefferson County,Low Income Population HPSA,Texas,"Jefferson County, TX",23.38,20,Designated,Non-Rural,10/26/2018,10/26/2018
Primary Care,1481382328,Hardin County,Geographic HPSA,Texas,"Hardin County, TX",10.94,16,Designated,Non-Rural,10/26/2018,10/26/2018
Primary Care,1486028012,LI - Polk County,Low Income Population HPSA,Texas,"Polk County, TX",4.39,17,Designated,Rural,10/26/2018,10/26/2018
Primary Care,1483688303,Parker County,Geographic HPSA,Texas,"Parker County, TX",13.015,10,Designated,Partially Rural,02/13/2019,02/13/2019
Primary Care,1488718565,LI-Fannin County,Geographic HPSA,Texas,"Fannin County, TX",3.125,12,Designated,Rural,04/27/2020,04/27/2020
Primary Care,1124692951,LI - Meadow Woods,Low Income Population HPSA,Florida,"Orange County, FL",11.8512,16,Designated,Non-Rural,02/13/2019,02/13/2019
Primary Care,1127236149,LI - East Naples,Low Income Population HPSA,Florida,"Collier County, FL",7.49,15,Designated,Non-Rural,03/19/2019,03/19/2019
Primary Care,1127758683,LI - Fernandina Beach,Low Income Population HPSA,Florida,"Nassau County, FL",0.14,9,Designated,Rural,03/19/2019,03/19/2019
Primary Care,1128299262,FCC-Coleman,Correctional Facility,Florida,"Sumter County, FL",4.17,12,Designated,Rural,02/13/2019,02/13/2019
Primary Care,1127958329,FCI-Miami,Correctional Facility,Florida,"Miami-Dade County, FL",0.88,12,Designated,Non-Rural,02/13/2019,02/13/2019
Primary Care,1126799536,Northwest Florida Reception Center,Correctional Facility,Florida,"Washington County, FL",2.76,21,Designated,Rural,02/05/2009,08/12/2019
Primary Care,11299912AU,"Banyan Community Health Center, Inc.",Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,112999124P,"Borinquen Health Care Center, Inc.",Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,112999125G,"FAMILY HEALTH CENTERS OF SOUTHWEST FLORIDA, INC.",Federally Qualified Health Center,Florida,"Lee County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,112999126Y,"CITRUS HEALTH NETWORK, INC.",Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,09/30/2004,08/18/2019
Primary Care,11299912B3,"Whole Family Health Center, Inc.",Federally Qualified Health Center Look-alike,Florida,"St. Lucie County, FL",0,17,Designated,Non-Rural,11/29/2018,08/18/2019
Primary Care,112999128K,HOLLYWOOD HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Florida,"Broward County, FL",0,19,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1127222853,GRACE PEDIATRICS PL,Rural Health Clinic,Florida,"Columbia County, FL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999125L,"SUNCOAST COMMUNITY HEALTH CENTERS, INC.",Federally Qualified Health Center,Florida,"Hillsborough County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,112999128G,STEINHATCHEE FAMILY CENTER,Rural Health Clinic,Florida,"Taylor County, FL",0,15,Designated,Rural,11/07/2003,08/18/2019
Primary Care,112999126K,CHILDREN'S MEDICAL CENTER,Rural Health Clinic,Florida,"Columbia County, FL",0,17,Designated,Rural,10/08/2003,08/18/2019
Primary Care,112999125R,"Manatee County Rural Health Services, Inc.",Federally Qualified Health Center,Florida,"Manatee County, FL",0,19,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,1121275140,PROFESSIONAL PEDIATRICS,Rural Health Clinic,Florida,"Lake County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1125291100,HEARTLAND PEDIATRICS OF LAKE WALES LLC,Rural Health Clinic,Florida,"Polk County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1124415919,"Primary Care Medical Services Of Poinciana, Inc.",Federally Qualified Health Center,Florida,"Osceola County, FL",0,19,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1124521281,SEBRING PEDIATRICS LLC,Rural Health Clinic,Florida,"Highlands County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,112999125B,"Treasure Coast Community Health, Inc.",Federally Qualified Health Center,Florida,"Indian River County, FL",0,21,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,112999125F,"Community Health Centers, Inc.",Federally Qualified Health Center,Florida,"Orange County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,1123999031,RIDGE MANOR MEDICAL CLINIC,Rural Health Clinic,Florida,"Hernando County, FL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999126V,Northeast Florida Health Services Inc,Federally Qualified Health Center,Florida,"Volusia County, FL",0,21,Designated,Non-Rural,09/30/2003,08/18/2019
Primary Care,112999126O,"Health Care Center For The Homeless, Inc.",Federally Qualified Health Center,Florida,"Orange County, FL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1126031328,SUMTER PEDIATRICS PA,Rural Health Clinic,Florida,"Sumter County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1127048243,CLARK CLINIC INC,Rural Health Clinic,Florida,"Sumter County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,112999129L,CHILDREN'S MEDICAL CENTER,Rural Health Clinic,Florida,"Baker County, FL",0,18,Designated,Non-Rural,08/13/2008,08/18/2019
Primary Care,112999125T,"PREMIER COMMUNITY HEALTHCARE GROUP, INC.",Federally Qualified Health Center,Florida,"Pasco County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,112999121K,"EMPOWER U, INCORPORATED",Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,1125527387,LAKE PEDIATRICS  P A,Rural Health Clinic,Florida,"Lake County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1129770857,SHANDS MEDICAL GROUP OF STARKE,Rural Health Clinic,Florida,"Bradford County, FL",0,18,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999128M,BRIGHTON HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Florida,"Glades County, FL",0,12,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1128915050,COPELAND CLINIC,Rural Health Clinic,Florida,"Suwannee County, FL",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999121L,"Center For Family And Child Enrichment, Inc., The",Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,112999129U,ADVENTHEATLH FAMILY MEDICINE AVON PARK,Rural Health Clinic,Florida,"Highlands County, FL",0,16,Designated,Non-Rural,01/01/2002,08/18/2019
Primary Care,1122300256,"Health, Florida Department of",Federally Qualified Health Center,Florida,"Leon County, FL",0,21,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1125924450,"Agape Community Health Center, Inc.",Federally Qualified Health Center,Florida,"Duval County, FL",0,20,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,112999128U,CHILDREN'S MEDICAL CENTER,Rural Health Clinic,Florida,"Baker County, FL",0,19,Designated,Non-Rural,01/19/2007,08/18/2019
Primary Care,1123851445,NORTH FLORIDA PEDIATRICS PA,Rural Health Clinic,Florida,"Bradford County, FL",0,18,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1125458644,NORTH FLORIDA PEDIATRICS PA,Rural Health Clinic,Florida,"Dixie County, FL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999126Z,"BREVARD HEALTH ALLIANCE, INC., THE",Federally Qualified Health Center,Florida,"Brevard County, FL",0,19,Designated,Non-Rural,09/30/2004,08/18/2019
Primary Care,1126009147,WEST FLORIDA MEDICAL ASSOCIATES PA,Rural Health Clinic,Florida,"Citrus County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,112999125M,"PINELLAS, COUNTY OF",Federally Qualified Health Center,Florida,"Pinellas County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,1121761181,HENDRY REGIONAL CONVENIENT CARE CENTER,Rural Health Clinic,Florida,"Hendry County, FL",0,18,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1127689123,SHANDS LIVE OAK MEDICAL GROUP,Rural Health Clinic,Florida,"Suwannee County, FL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1129114523,CENTURY MEDICAL CENTER,Rural Health Clinic,Florida,"Escambia County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1121538217,TMH PHYSICIAN PARTNERS WAKULLA,Rural Health Clinic,Florida,"Wakulla County, FL",0,18,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,112999127U,BUSHNELL FAMILY PRACTICE,Rural Health Clinic,Florida,"Sumter County, FL",0,16,Designated,Non-Rural,01/30/2004,08/18/2019
Primary Care,112999124W,"Florida Community Health Centers, Inc.",Federally Qualified Health Center,Florida,"Palm Beach County, FL",0,21,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,112999124Y,"North Florida Medical Centers, Inc.",Federally Qualified Health Center,Florida,"Leon County, FL",0,19,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,112999129Q,CHILDREN'S MEDICAL CENTER LIVE OAK,Rural Health Clinic,Florida,"Suwannee County, FL",0,17,Designated,Rural,08/13/2008,08/18/2019
Primary Care,11299912AX,"Genesis Community Health, Inc.",Federally Qualified Health Center,Florida,"Palm Beach County, FL",0,21,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,1121193401,NORTH FLORIDA PEDIATRICS,Rural Health Clinic,Florida,"Hamilton County, FL",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1121583387,PEDIATRIC AND INTERNAL MEDICINE SPECIALISTS PA,Rural Health Clinic,Florida,"Citrus County, FL",0,17,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1129991217,Health Care District of Palm Beach County,Federally Qualified Health Center,Florida,"Palm Beach County, FL",0,21,Designated,Non-Rural,11/01/2013,08/18/2019
Primary Care,1123797726,SUN N LAKE MEDICAL GROUP - SEBRING,Rural Health Clinic,Florida,"Highlands County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1125914347,"Centerplace Health, Inc.",Federally Qualified Health Center,Florida,"Sarasota County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,112999121M,Neighborhood Medical Center Inc.,Federally Qualified Health Center,Florida,"Leon County, FL",0,23,Designated,Non-Rural,04/01/2014,08/18/2019
Primary Care,112999125H,"COLLIER HEALTH SERVICES, INC.",Federally Qualified Health Center,Florida,"Collier County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,112999124Z,"Tampa Family Health Centers, Inc.",Federally Qualified Health Center,Florida,"Hillsborough County, FL",0,21,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,1122695659,Lee Memorial Health System,Federally Qualified Health Center Look-alike,Florida,"Lee County, FL",0,20,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1126389851,HEARTLAND PEDIATRICS OF LAKE P,Rural Health Clinic,Florida,"Highlands County, FL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999125U,"Bond Community Health Center, Inc.",Federally Qualified Health Center,Florida,"Leon County, FL",0,23,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,112999125A,NORTH BROWARD HOSPITAL DISTRICT,Federally Qualified Health Center,Florida,"Broward County, FL",0,22,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,11299912AD,FoundCare Inc.,Federally Qualified Health Center,Florida,"Palm Beach County, FL",0,21,Designated,Non-Rural,07/21/2010,08/18/2019
Primary Care,112999127E,Pancare of Florida Inc,Federally Qualified Health Center,Florida,"Bay County, FL",0,21,Designated,Non-Rural,09/30/2005,08/18/2019
Primary Care,1127018492,PEDIATRIC PARTNERS OF WINTER HAVEN,Rural Health Clinic,Florida,"Polk County, FL",0,15,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,112999125P,TRENTON MEDICAL CENTER INC,Federally Qualified Health Center,Florida,"Gilchrist County, FL",0,20,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,112999123Q,"Central Florida Health Care, Inc.",Federally Qualified Health Center,Florida,"Polk County, FL",0,19,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,112999120F,LAKE BUTLER FAMILY & PEDIATRIC CLINIC,Rural Health Clinic,Florida,"Union County, FL",0,16,Designated,Rural,10/18/2013,08/18/2019
Primary Care,11299912AY,"Health, Florida Department of",Federally Qualified Health Center,Florida,"Leon County, FL",0,22,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,112999129W,"HEART OF FLORIDA HEALTH CENTER, INC.",Federally Qualified Health Center,Florida,"Marion County, FL",0,21,Designated,Non-Rural,03/01/2009,08/18/2019
Primary Care,112999125N,"I.M. Sulzbacher Center for the Homeless, Inc.",Federally Qualified Health Center,Florida,"Duval County, FL",0,22,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,1127373106,DR JAMES D FORBES FAMILY CARE,Rural Health Clinic,Florida,"Hendry County, FL",0,18,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999124V,"JESSIE TRICE COMMUNITY HEALTH SYSTEM, INC.",Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,1128785372,"PREMIER PEDIATRICS, LLC",Rural Health Clinic,Florida,"Marion County, FL",0,17,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,11299912B2,LITTLE PINE PEDIATRICS PLLC,Rural Health Clinic,Florida,"Taylor County, FL",0,18,Designated,Rural,10/19/2015,08/18/2019
Primary Care,1127058027,WEEMS MEDICAL CENTER WEST,Rural Health Clinic,Florida,"Franklin County, FL",0,15,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1125729309,DOCTORS MEMORIAL FAMILY PRACTICE,Rural Health Clinic,Florida,"Taylor County, FL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1128361670,LITTLE PINE PEDIATRICS PLLC,Rural Health Clinic,Florida,"Madison County, FL",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999124Q,"COMMUNITY HEALTH SOUTH FLORIDA, INC.",Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,112999129S,CHILDREN'S MEDICAL CENTER - ALACHUA,Rural Health Clinic,Florida,"Alachua County, FL",0,19,Designated,Non-Rural,08/13/2008,08/18/2019
Primary Care,112999125W,"Community Health Centers Of Pinellas, Inc.",Federally Qualified Health Center,Florida,"Pinellas County, FL",0,21,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,1125784627,"TAVARES PEDIATRICS, INC.",Rural Health Clinic,Florida,"Lake County, FL",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1122426017,NORTH FLORIDA PEDIATRICS PA,Rural Health Clinic,Florida,"Levy County, FL",0,15,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999125Q,Miami Beach Community Health Center Inc.,Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,1128225786,QUINCY MEDICAL GROUP,Rural Health Clinic,Florida,"Gadsden County, FL",0,19,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1121453101,EXCEL PEDIATRICS,Rural Health Clinic,Florida,"Lake County, FL",0,17,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1126427675,SONNIS PEDIATRICS INC,Rural Health Clinic,Florida,"Hardee County, FL",0,14,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999127Z,NORTH FLORIDA PEDIATRICS PA,Rural Health Clinic,Florida,"Columbia County, FL",0,16,Designated,Rural,11/05/2003,08/18/2019
Primary Care,1124906912,KIDS CARE PEDIATRICS PA,Rural Health Clinic,Florida,"Putnam County, FL",0,19,Designated,Rural,08/18/2019,08/18/2019
Primary Care,112999129X,CARE RESOURCE COMMUNITY HEALTH CENTERS INCORPORATED,Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,03/01/2009,08/18/2019
Primary Care,112999125J,"Central Florida Family Health Center, Inc.",Federally Qualified Health Center,Florida,"Seminole County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,112999127X,DEVEN MEDICAL CENTER,Rural Health Clinic,Florida,"Marion County, FL",0,17,Designated,Non-Rural,11/03/2003,08/18/2019
Primary Care,11299912B1,"Rural Health Network of Monroe County Florida, Inc",Federally Qualified Health Center,Florida,"Monroe County, FL",0,18,Designated,Rural,06/01/2012,08/18/2019
Primary Care,112999129C,"Escambia Community Clinics, Inc.",Federally Qualified Health Center,Florida,"Escambia County, FL",0,22,Designated,Non-Rural,09/01/2007,08/18/2019
Primary Care,112999121P,CAMILLUS HEALTH CONCERN INC,Federally Qualified Health Center,Florida,"Miami-Dade County, FL",0,21,Designated,Non-Rural,11/14/2003,08/18/2019
Primary Care,112999122J,"Broward Community and Family Health Centers, Inc.",Federally Qualified Health Center,Florida,"Broward County, FL",0,22,Designated,Non-Rural,08/19/2003,08/18/2019
Primary Care,112999124X,"Rural Health Care, Incorporated",Federally Qualified Health Center,Florida,"Putnam County, FL",0,21,Designated,Rural,11/12/2003,08/18/2019
Primary Care,112999123T,PROJECT HEALTH INC,Federally Qualified Health Center,Florida,"Sumter County, FL",0,21,Designated,Non-Rural,11/12/2003,08/18/2019
Primary Care,1121544318,Holmes Correctional Institution,Correctional Facility,Florida,"Holmes County, FL",0.73,12,Designated,Rural,11/22/2019,11/22/2019
Primary Care,112999128L,MICCOSUKEE HEALTH STATION,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Florida,"Miami-Dade County, FL",0,10,Designated,Rural,10/26/2002,09/09/2019
Primary Care,112999128J,BIG CYPRESS HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Florida,"Hendry County, FL",0,8,Designated,Rural,10/26/2002,09/09/2019
Primary Care,11299912B0,IMMOKALEE HEALTH CENTER,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Florida,"Collier County, FL",0,14,Designated,Non-Rural,01/04/2013,09/09/2019
Primary Care,1125137609,LI/MFW - Belle Glade/Pahokee,Low Income Migrant Farmworker Population HPSA,Florida,"Palm Beach County, FL",5.43,19,Designated,Rural,03/17/2006,12/23/2019
Primary Care,1123152425,LI - Delray Beach,Low Income Population HPSA,Florida,"Palm Beach County, FL",5.18,18,Designated,Non-Rural,08/28/2002,12/23/2019
Primary Care,1126672852,LI - West Palm Beach,Low Income Population HPSA,Florida,"Palm Beach County, FL",34.48,18,Designated,Non-Rural,06/20/2001,12/23/2019
Primary Care,1128498353,Indiantown Service Area,Geographic HPSA,Florida,"Martin County, FL",4.78,13,Designated,Non-Rural,10/16/1986,12/23/2019
Primary Care,1126418583,LI - Okeechobee County,Low Income Population HPSA,Florida,"Okeechobee County, FL",4.82,18,Designated,Rural,05/24/2012,12/23/2019
Primary Care,1124266512,LI/MFW - St. Lucie County,Low Income Migrant Farmworker Population HPSA,Florida,"St. Lucie County, FL",31.61,17,Designated,Non-Rural,09/26/2001,12/23/2019
Primary Care,1121887054,DeSoto County,High Needs Geographic HPSA,Florida,"DeSoto County, FL",5.25,15,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1121610454,LI-Pasco County,Low Income Population HPSA,Florida,"Pasco County, FL",46.21,16,Designated,Non-Rural,07/26/1979,12/23/2019
Primary Care,1126660133,LI - Homestead,Low Income Population HPSA,Florida,"Miami-Dade County, FL",25.41,18,Designated,Non-Rural,03/31/1999,12/23/2019
Primary Care,1123750795,LI - Southwest Dade,Low Income Population HPSA,Florida,"Miami-Dade County, FL",6.02,18,Designated,Partially Rural,01/06/2005,12/23/2019
Primary Care,1129674688,LI - Oak Ridge,Low Income Population HPSA,Florida,"Orange County, FL",14.79,18,Designated,Non-Rural,09/12/2001,12/23/2019
Primary Care,1127869527,LI - Parramore,Low Income Population HPSA,Florida,"Orange County, FL",9,18,Designated,Non-Rural,12/23/2019,12/23/2019
Primary Care,1126796518,LI - Sun Bay,Low Income Population HPSA,Florida,"Hillsborough County, FL",3.39,17,Designated,Non-Rural,12/23/2019,12/23/2019
Primary Care,1128680279,LI - Eastern Lee County,Low Income Population HPSA,Florida,"Lee County, FL",22.62,17,Designated,Partially Rural,01/29/2020,01/29/2020
Primary Care,1122995099,CITRUS SPRINGS RURAL HEALTH CLINIC,Rural Health Clinic,Florida,"Citrus County, FL",0,17,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1127724440,ADVENTHEALTH FAMILY MEDICINE FROSTPROOF,Rural Health Clinic,Florida,"Polk County, FL",0,15,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1123115314,SUNCOAST PRIMARY CARE SPECIALISTS,Rural Health Clinic,Florida,"Citrus County, FL",0,16,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1122174961,WEEMS MEDICAL CENTER EAST,Rural Health Clinic,Florida,"Franklin County, FL",0,7,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1124507743,FDC-Miami,Correctional Facility,Florida,"Miami-Dade County, FL",1.64,12,Designated,Non-Rural,02/13/2019,03/19/2020
Primary Care,1129270931,Florida Women's Reception Center,Correctional Facility,Florida,"Marion County, FL",0.51,3,Designated,Non-Rural,05/06/2020,05/06/2020
Primary Care,1127724596,Marion Correctional Institution/Work Camp,Correctional Facility,Florida,"Marion County, FL",1.47,6,Designated,Non-Rural,05/06/2020,05/06/2020
Primary Care,1123783206,Blackwater Correctional Facility,Correctional Facility,Florida,"Santa Rosa County, FL",1.01,6,Designated,Non-Rural,08/22/2016,08/22/2016
Primary Care,1123585622,Apalachee Correctional Institution,Correctional Facility,Florida,"Jackson County, FL",2.5,12,Designated,Rural,12/16/2016,12/16/2016
Primary Care,1123052883,Gadsden County,Geographic HPSA,Florida,"Gadsden County, FL",7.56,19,Designated,Non-Rural,02/13/1981,03/31/2017
Primary Care,1129916915,Madison County,High Needs Geographic HPSA,Florida,"Madison County, FL",2.39,19,Designated,Rural,07/24/1979,03/20/2017
Primary Care,1126166809,Hamilton County,High Needs Geographic HPSA,Florida,"Hamilton County, FL",0.71,12,Designated,Rural,11/22/2001,03/28/2017
Primary Care,1121112200,LI/MFW-Gilchrist County,Low Income Migrant Farmworker Population HPSA,Florida,"Gilchrist County, FL",0.4,11,Designated,Partially Rural,11/22/2000,03/27/2017
Primary Care,1127554648,Callahan-Hilliard,Geographic HPSA,Florida,"Nassau County, FL",4.05,10,Designated,Non-Rural,12/09/2010,03/30/2017
Primary Care,1125608368,LI-North Winter Park,Low Income Population HPSA,Florida,"Orange County, FL",5.29,17,Designated,Non-Rural,06/07/2017,06/07/2017
Primary Care,1125786601,Hendry County,Geographic HPSA,Florida,"Hendry County, FL",5.79,16,Designated,Rural,09/12/1979,06/12/2017
Primary Care,1127254666,LI-West Polk County,Low Income Population HPSA,Florida,"Polk County, FL",34.45,17,Designated,Non-Rural,06/07/2017,06/07/2017
Primary Care,1121795018,LI-East Polk County,Low Income Population HPSA,Florida,"Polk County, FL",36.36,18,Designated,Partially Rural,06/07/2017,06/07/2017
Primary Care,1125128384,LI-Azalea Park,Low Income Population HPSA,Florida,"Orange County, FL",28.92,18,Designated,Non-Rural,06/07/2017,06/07/2017
Primary Care,1123722121,Imokalee/Everglades Service Area,Geographic HPSA,Florida,"Collier County, FL",9.85,15,Designated,Non-Rural,03/26/1981,06/16/2017
Primary Care,1127393665,LI - East Mango,Low Income Population HPSA,Florida,"Hillsborough County, FL",9.37,17,Designated,Non-Rural,11/20/2003,06/16/2017
Primary Care,1122616863,LI - West Tampa,Low Income Population HPSA,Florida,"Hillsborough County, FL",16.29,18,Designated,Non-Rural,06/18/2003,06/21/2017
Primary Care,1128417143,LI/MF-Levy County,Low Income Migrant Farmworker Population HPSA,Florida,"Levy County, FL",5.65,18,Designated,Rural,12/31/1997,06/21/2017
Primary Care,1126841050,LI-Bonita Springs,Low Income Population HPSA,Florida,"Lee County, FL",2.93,16,Designated,Non-Rural,05/26/2006,06/28/2017
Primary Care,1129848805,LI-Golden Glades,Low Income Population HPSA,Florida,"Miami-Dade County, FL",19.86,18,Designated,Non-Rural,09/08/2000,07/26/2017
Primary Care,1124104032,LI-North Beach,Low Income Population HPSA,Florida,"Miami-Dade County, FL",7.15,17,Designated,Non-Rural,08/24/2017,08/24/2017
Primary Care,1128856239,LI-Norland,Low Income Population HPSA,Florida,"Miami-Dade County, FL",5.89,17,Designated,Non-Rural,08/24/2017,08/24/2017
Primary Care,1121546830,LI-Franklin County,Low Income Population HPSA,Florida,"Franklin County, FL",0.73,16,Designated,Rural,08/01/2016,07/31/2017
Primary Care,1121299864,LI-North Miami Beach,Low Income Population HPSA,Florida,"Miami-Dade County, FL",5.29,18,Designated,Non-Rural,08/24/2017,08/24/2017
Primary Care,1125865302,LI-Opa Locka,Low Income Population HPSA,Florida,"Miami-Dade County, FL",18.58,18,Designated,Non-Rural,09/08/2000,08/02/2017
Primary Care,1127521154,LI-West Perrine,Low Income Population HPSA,Florida,"Miami-Dade County, FL",11.59,16,Designated,Non-Rural,07/31/2000,08/02/2017
Primary Care,1125437805,LI-Little Havana,Low Income Population HPSA,Florida,"Miami-Dade County, FL",44.7,18,Designated,Non-Rural,07/26/1994,08/02/2017
Primary Care,1128080590,LI-Hialeah Garden,Low Income Population HPSA,Florida,"Miami-Dade County, FL",38.09,18,Designated,Non-Rural,04/19/2016,08/24/2017
